transaction_id,reference_number,amount,currency,transaction_date,customer_id,description,status,created_at
TXN001,REF-001,100.00,USD,2024-03-15,CUST001,Payment for Invoice INV-001,COMPLETED,2024-03-15T10:00:00Z
TXN002,REF-002,250.50,USD,2024-03-15,CUST002,Payment for Invoice INV-002,COMPLETED,2024-03-15T10:05:00Z
TXN003,REF-003,500.00,EUR,2024-03-15,CUST003,Payment for Invoice INV-003,COMPLETED,2024-03-15T10:10:00Z
TXN004,REF-004,1000.00,USD,2024-03-15,CUST004,Payment for Invoice INV-004,COMPLETED,2024-03-15T10:15:00Z
TXN005,REF-005,75.25,GBP,2024-03-15,CUST005,Payment for Invoice INV-005,COMPLETED,2024-03-15T10:20:00Z
TXN006,REF-006,199.99,USD,2024-03-15,CUST006,Amount tolerance - exact match,COMPLETED,2024-03-15T10:25:00Z
TXN007,REF-007,299.99,USD,2024-03-15,CUST007,Amount tolerance - within 0.01,COMPLETED,2024-03-15T10:30:00Z
TXN008,REF-008,399.99,USD,2024-03-15,CUST008,Amount tolerance - outside 0.01,COMPLETED,2024-03-15T10:35:00Z
TXN009,REF-009,150.00,USD,2024-03-15,CUST009,Currency mismatch - USD vs EUR,COMPLETED,2024-03-15T10:40:00Z
TXN010,REF-010,200.00,EUR,2024-03-15,CUST010,Currency mismatch - EUR vs GBP,COMPLETED,2024-03-15T10:45:00Z
TXN011,REF-011,350.00,USD,2024-03-15,CUST011,Date mismatch - 1 day diff,COMPLETED,2024-03-15T10:50:00Z
TXN012,REF-012,450.00,USD,2024-03-15,CUST012,Date mismatch - 3 days diff,COMPLETED,2024-03-15T10:55:00Z
TXN013,REF-013,125.00,USD,2024-03-15,CUST013,Unmatched in A - no B record,COMPLETED,2024-03-15T11:00:00Z
TXN014,REF-014,175.00,USD,2024-03-15,CUST014,Unmatched in A - no B record,COMPLETED,2024-03-15T11:05:00Z
TXN015,REF-015,225.00,USD,2024-03-15,CUST015,Unmatched in A - no B record,COMPLETED,2024-03-15T11:10:00Z
TXN019,REF-019,600.00,USD,2024-03-15,CUST019,A+B match but no C bank record,COMPLETED,2024-03-15T11:25:00Z
TXN020,REF-020,700.00,USD,2024-03-15,CUST020,A+B match but no C bank record,COMPLETED,2024-03-15T11:30:00Z
TXN021,REF-021,800.00,USD,2024-03-15,CUST021,Duplicate in A - first record,COMPLETED,2024-03-15T11:35:00Z
TXN021,REF-021,800.00,USD,2024-03-15,CUST021,Duplicate in A - second record,COMPLETED,2024-03-15T11:35:01Z
TXN022,REF-022,900.00,USD,2024-03-15,CUST022,Duplicate in A - different amounts,COMPLETED,2024-03-15T11:40:00Z
TXN022,REF-022,900.05,USD,2024-03-15,CUST022,Duplicate in A - different amounts,COMPLETED,2024-03-15T11:40:01Z
TXN025,ref-025,550.00,USD,2024-03-15,CUST025,String normalization - lowercase ref,COMPLETED,2024-03-15T11:55:00Z
TXN026,  REF-026  ,650.00,USD,2024-03-15,CUST026,String normalization - whitespace,COMPLETED,2024-03-15T12:00:00Z
TXN027,REF-027,750.00,USD,2024-03-15,CUST027,Null customer in gateway,COMPLETED,2024-03-15T12:05:00Z
TXN028,REF-028,,USD,2024-03-15,CUST028,Null amount in ledger,COMPLETED,2024-03-15T12:10:00Z
TXN029,REF-029,850.00,USD,2024-03-15,CUST029,Partial match - amount ok currency fail,COMPLETED,2024-03-15T12:15:00Z
TXN030,REF-030,950.00,EUR,2024-03-15,CUST030,Partial match - currency ok amount fail,COMPLETED,2024-03-15T12:20:00Z
TXN031,REF-031,1100.00,USD,2024-03-15,CUST031,Multi-stage full match A+B+C,COMPLETED,2024-03-15T12:25:00Z
TXN032,REF-032,1200.00,USD,2024-03-15,CUST032,Multi-stage full match A+B+C,COMPLETED,2024-03-15T12:30:00Z
TXN033,REF-033,1300.00,USD,2024-03-15,CUST033,Multi-stage A+B ok C amount diff,COMPLETED,2024-03-15T12:35:00Z
TXN034,REF-034,1400.00,USD,2024-03-15,CUST034,Multi-stage A+B ok C missing,COMPLETED,2024-03-15T12:40:00Z
