txn_id,ref_num,amt,ccy,txn_date,merchant_id,gateway_fee,payment_method,gateway_status,processed_at
PG001,REF-001,100.00,USD,2024-03-15,MERCH001,2.50,CARD,SUCCESS,2024-03-15T10:00:05Z
PG002,REF-002,250.50,USD,2024-03-15,MERCH001,6.26,CARD,SUCCESS,2024-03-15T10:05:05Z
PG003,REF-003,500.00,EUR,2024-03-15,MERCH001,12.50,BANK_TRANSFER,SUCCESS,2024-03-15T10:10:05Z
PG004,REF-004,1000.00,USD,2024-03-15,MERCH001,25.00,CARD,SUCCESS,2024-03-15T10:15:05Z
PG005,REF-005,75.25,GBP,2024-03-15,MERCH001,1.88,CARD,SUCCESS,2024-03-15T10:20:05Z
PG006,REF-006,199.99,USD,2024-03-15,MERCH001,5.00,CARD,SUCCESS,2024-03-15T10:25:05Z
PG007,REF-007,300.00,USD,2024-03-15,MERCH001,7.50,CARD,SUCCESS,2024-03-15T10:30:05Z
PG008,REF-008,400.50,USD,2024-03-15,MERCH001,10.01,CARD,SUCCESS,2024-03-15T10:35:05Z
PG009,REF-009,150.00,EUR,2024-03-15,MERCH001,3.75,CARD,SUCCESS,2024-03-15T10:40:05Z
PG010,REF-010,200.00,GBP,2024-03-15,MERCH001,5.00,CARD,SUCCESS,2024-03-15T10:45:05Z
PG011,REF-011,350.00,USD,2024-03-16,MERCH001,8.75,CARD,SUCCESS,2024-03-16T10:50:05Z
PG012,REF-012,450.00,USD,2024-03-18,MERCH001,11.25,CARD,SUCCESS,2024-03-18T10:55:05Z
PG016,REF-016,275.00,USD,2024-03-15,MERCH001,6.88,CARD,SUCCESS,2024-03-15T11:15:05Z
PG017,REF-017,325.00,USD,2024-03-15,MERCH001,8.13,CARD,SUCCESS,2024-03-15T11:18:05Z
PG018,REF-018,375.00,USD,2024-03-15,MERCH001,9.38,CARD,SUCCESS,2024-03-15T11:22:05Z
PG019,REF-019,600.00,USD,2024-03-15,MERCH001,15.00,CARD,SUCCESS,2024-03-15T11:25:05Z
PG020,REF-020,700.00,USD,2024-03-15,MERCH001,17.50,CARD,SUCCESS,2024-03-15T11:30:05Z
PG021,REF-021,800.00,USD,2024-03-15,MERCH001,20.00,CARD,SUCCESS,2024-03-15T11:35:05Z
PG023,REF-023,850.00,USD,2024-03-15,MERCH001,21.25,CARD,SUCCESS,2024-03-15T11:45:05Z
PG023,REF-023,850.00,USD,2024-03-15,MERCH001,21.25,CARD,SUCCESS,2024-03-15T11:45:06Z
PG024,REF-024,875.00,USD,2024-03-15,MERCH001,21.88,CARD,SUCCESS,2024-03-15T11:50:05Z
PG024,REF-024,875.10,USD,2024-03-15,MERCH001,21.88,CARD,SUCCESS,2024-03-15T11:50:06Z
PG025,REF-025,550.00,USD,2024-03-15,MERCH001,13.75,CARD,SUCCESS,2024-03-15T11:55:05Z
PG026,REF-026,650.00,USD,2024-03-15,MERCH001,16.25,CARD,SUCCESS,2024-03-15T12:00:05Z
PG027,REF-027,750.00,USD,2024-03-15,,18.75,CARD,SUCCESS,2024-03-15T12:05:05Z
PG028,REF-028,755.00,USD,2024-03-15,MERCH001,18.88,CARD,SUCCESS,2024-03-15T12:10:05Z
PG029,REF-029,850.00,EUR,2024-03-15,MERCH001,21.25,CARD,SUCCESS,2024-03-15T12:15:05Z
PG030,REF-030,960.00,EUR,2024-03-15,MERCH001,24.00,CARD,SUCCESS,2024-03-15T12:20:05Z
PG031,REF-031,1100.00,USD,2024-03-15,MERCH001,27.50,CARD,SUCCESS,2024-03-15T12:25:05Z
PG032,REF-032,1200.00,USD,2024-03-15,MERCH001,30.00,CARD,SUCCESS,2024-03-15T12:30:05Z
PG033,REF-033,1300.00,USD,2024-03-15,MERCH001,32.50,CARD,SUCCESS,2024-03-15T12:35:05Z
PG034,REF-034,1400.00,USD,2024-03-15,MERCH001,35.00,CARD,SUCCESS,2024-03-15T12:40:05Z
