bank_ref,credit_amount,debit_amount,net_amount,currency,value_date,settlement_date,counterparty,bank_narrative,statement_line_id
REF-001,100.00,2.50,97.50,USD,2024-03-15,2024-03-16,STRIPE*ACME,CARD PAYMENT REF-001,BNK001
REF-002,250.50,6.26,244.24,USD,2024-03-15,2024-03-16,STRIPE*ACME,CARD PAYMENT REF-002,BNK002
REF-003,500.00,12.50,487.50,EUR,2024-03-15,2024-03-16,STRIPE*ACME,TRANSFER REF-003,BNK003
REF-004,1000.00,25.00,975.00,USD,2024-03-15,2024-03-16,STRIPE*ACME,CARD PAYMENT REF-004,BNK004
REF-005,75.25,1.88,73.37,GBP,2024-03-15,2024-03-16,STRIPE*ACME,CARD PAYMENT REF-005,BNK005
REF-006,199.99,5.00,194.99,USD,2024-03-15,2024-03-16,STRIPE*ACME,CARD PAYMENT REF-006,BNK006
REF-007,300.00,7.50,292.50,USD,2024-03-15,2024-03-16,STRIPE*ACME,CARD PAYMENT REF-007,BNK007
REF-008,400.50,10.01,390.49,USD,2024-03-15,2024-03-16,STRIPE*ACME,CARD PAYMENT REF-008,BNK008
REF-009,150.00,3.75,146.25,EUR,2024-03-15,2024-03-16,STRIPE*ACME,CARD PAYMENT REF-009,BNK009
REF-010,200.00,5.00,195.00,GBP,2024-03-15,2024-03-16,STRIPE*ACME,CARD PAYMENT REF-010,BNK010
REF-011,350.00,8.75,341.25,USD,2024-03-16,2024-03-17,STRIPE*ACME,CARD PAYMENT REF-011,BNK011
REF-012,450.00,11.25,438.75,USD,2024-03-18,2024-03-19,STRIPE*ACME,CARD PAYMENT REF-012,BNK012
REF-016,275.00,6.88,268.12,USD,2024-03-15,2024-03-16,STRIPE*ACME,CARD PAYMENT REF-016,BNK016
REF-017,325.00,8.13,316.87,USD,2024-03-15,2024-03-16,STRIPE*ACME,CARD PAYMENT REF-017,BNK017
REF-018,375.00,9.38,365.62,USD,2024-03-15,2024-03-16,STRIPE*ACME,CARD PAYMENT REF-018,BNK018
REF-021,800.00,20.00,780.00,USD,2024-03-15,2024-03-16,STRIPE*ACME,CARD PAYMENT REF-021,BNK021
REF-025,550.00,13.75,536.25,USD,2024-03-15,2024-03-16,STRIPE*ACME,CARD PAYMENT REF-025,BNK025
REF-026,650.00,16.25,633.75,USD,2024-03-15,2024-03-16,STRIPE*ACME,CARD PAYMENT REF-026,BNK026
REF-027,750.00,18.75,731.25,USD,2024-03-15,2024-03-16,STRIPE*ACME,CARD PAYMENT REF-027,BNK027
REF-029,850.00,21.25,828.75,EUR,2024-03-15,2024-03-16,STRIPE*ACME,CARD PAYMENT REF-029,BNK029
REF-030,960.00,24.00,936.00,EUR,2024-03-15,2024-03-16,STRIPE*ACME,CARD PAYMENT REF-030,BNK030
REF-031,1100.00,27.50,1072.50,USD,2024-03-15,2024-03-16,STRIPE*ACME,CARD PAYMENT REF-031,BNK031
REF-032,1200.00,30.00,1170.00,USD,2024-03-15,2024-03-16,STRIPE*ACME,CARD PAYMENT REF-032,BNK032
REF-033,1350.00,32.50,1317.50,USD,2024-03-15,2024-03-16,STRIPE*ACME,CARD PAYMENT REF-033 ADJUSTED,BNK033
REF-035,1500.00,37.50,1462.50,USD,2024-03-15,2024-03-16,STRIPE*ACME,CARD PAYMENT REF-035,BNK035
REF-036,1600.00,40.00,1560.00,USD,2024-03-15,2024-03-16,STRIPE*ACME,CARD PAYMENT REF-036,BNK036
REF-037,1700.00,42.50,1657.50,USD,2024-03-15,2024-03-16,STRIPE*ACME,CARD PAYMENT REF-037,BNK037
